index,A,B,C,D,E
1476,0.01573038086092195,0.32895842194926406,0.5666831119681232,0.08662175385243702,0.002006331369253879
781,0.014741429618949253,0.1067338482891902,0.1692334346605502,0.5859393965570471,0.1233518908742632
2374,0.0003076162586833371,0.011828009496137942,0.12749739908870467,0.7306840546052897,0.12968292055118433
270,0.3264210198518866,0.6232143119270445,0.048923776836341214,0.0014347567523597005,6.134632368020928e-06
9,0.04724011154378395,0.5511972907376624,0.36969699629777475,0.031588686455009646,0.0002769149657692965
2535,4.070211923119761e-05,0.002847339773968382,0.060336436789587417,0.7106859609002948,0.22608956041691833
424,0.7453149330871547,0.20394982324401437,0.03235100261582828,0.01827555389560314,0.00010868715739951918
1110,0.2819053801808503,0.6455069828161963,0.07018340064715473,0.002390567120252079,1.3669235546377087e-05
2515,0.24932255995001568,0.6645618203305236,0.08247826748301482,0.0036106821677928734,2.6670068653022107e-05
2274,0.41619475228919883,0.5559114601837374,0.02737743328745117,0.0005151036801910896,1.2505594215658144e-06
2398,0.8218036590996355,0.15810061516864676,0.01442260366142385,0.005654408000662579,1.871406963131027e-05
406,3.660911393450764e-06,0.0019602448550108094,0.0992043414199712,0.4851444558506395,0.4136872969629851
606,0.00048664269258269315,0.017554981506262134,0.12506905731295992,0.7748428613059166,0.08204645718227861
2613,2.7718775640281224e-06,0.0017514206281927251,0.07162564193356659,0.542696589772892,0.3839235757877846
705,2.8288529899431576e-05,0.002006986919627776,0.043745372665103706,0.6143700537675396,0.33984929811782955
1087,0.002994382092005061,0.13837091130742774,0.6068232321465439,0.23882423746555068,0.012987236988472678
614,6.922296073973382e-09,1.3088588924955912e-06,0.00016414201070105591,0.02881636669858313,0.9710181755095273
1324,0.003419328129576642,0.06391760775634063,0.22557914768699217,0.6601699418665997,0.04691397456049096
1431,0.0001218484931599087,0.006250151225672711,0.12503402710559844,0.7315540535772813,0.13703991959828757
863,0.4655700006528142,0.504032498447807,0.030000144044944835,0.00039551968770907815,1.8371667250060021e-06
122,0.0006857795407908123,0.07572883805135247,0.4753723132685197,0.3992818000624544,0.04893126907688259
1033,0.006075023869467877,0.08956458529792242,0.3272624762730519,0.5472535445143781,0.029844370045179643
1968,3.658543540548369e-08,1.0031360384208782e-05,0.0023166564725326413,0.11949517253977472,0.8781781030418729
2443,0.3197757945623757,0.6080272753690072,0.07026801337655669,0.0019097647689892076,1.9151923071393417e-05
1765,0.7225735663372834,0.2740936547468652,0.0033183758067307383,1.4390566921453177e-05,1.2542199234227041e-08
1308,5.946461278716205e-06,0.0006203679229041261,0.013791040337162396,0.480784594876561,0.5047980504020937
2018,2.666259182917414e-06,0.0010577460170294044,0.029911130477290764,0.37973602823132163,0.5892924290151753
2323,0.0005652463407380199,0.07384677633916614,0.49643408500833036,0.4084169263279312,0.020736965983834413
467,0.0019247835288387113,0.13347603111237288,0.6577701250241413,0.19899546557660353,0.007833594758043497
140,6.252754330398154e-05,0.003938601739499479,0.062155232076066276,0.7363003995484199,0.1975432390927104
2098,0.3322547946948067,0.6170264903045085,0.049382919691847056,0.0013303890803994124,5.4062284382773356e-06
28,0.019594952273598105,0.42705722200307,0.4619217226596351,0.09043416489798606,0.000991938165710694
242,0.000420670626222848,0.01566757961115639,0.12563587078110014,0.768647874022133,0.08962800495938761
2786,7.86045024026325e-06,0.0008248481386523289,0.03391796651878172,0.5943719030624295,0.3708774218298962
1794,0.0207143235317913,0.4224660599855355,0.47783129620461673,0.07817326050834783,0.0008150597697085849
1273,2.9368213814667947e-05,0.00942705249588336,0.15796162017225734,0.6013164009655837,0.23126555815246086
856,8.56312288538424e-06,0.0008775412778215592,0.03822897101267342,0.6012745892034849,0.35961033538313464
1926,1.5916255434289458e-05,0.0014193808791390175,0.035799416457683614,0.6507286901852305,0.3120365962225125
2346,0.00010825139308524723,0.024514927554868206,0.32135908415028297,0.5732561359496557,0.08076160095210773
